"Field1","Field2","Field3","Field4","Field5"
"oysw","77","Schulze","834.51","Value5"
"puln","39","Schulze","740.30","Value5"
"aop","71","Schulze","225.79","Value5"
"ksv","30","Sun","845.64","Value5"
"lco","56","Schulze","442.36","Value5"
"sejd","60","Sun","257.25","Value5"
"xxm","89","Hu","626.29","Value5"
"qqxz","66","Hu","235.30","Value5"
"crrt","77","Sun","669.77","Value5"
"ilec","36","Sun","283.94","Value5"
"kjw","84","Schulze","431.08","Value5"
"ghcg","89","Schulze","642.16","Value5"
"gpz","58","Schulze","213.83","Value5"
"ubz","14","Hu","668.08","Value5"
"ygf","92","Hu","375.91","Value5"
"wlf","35","Schulze","995.16","Value5"
"wdbt","54","Sun","858.77","Value5"
"djl","14","Sun","463.70","Value5"
"ysep","10","Sun","753.35","Value5"
"pzu","73","Schulze","656.35","Value5"
"kpvx","39","Sun","943.50","Value5"
"bqu","69","Hu","491.00","Value5"
"cbmg","40","Schulze","493.00","Value5"
"hrj","58","Sun","449.61","Value5"
"eyxz","34","Sun","167.09","Value5"
"pyfk","15","Schulze","246.57","Value5"
"gila","85","Hu","604.67","Value5"
"euyf","24","Schulze","964.89","Value5"
"cni","37","Sun","882.06","Value5"
"qtvj","55","Schulze","414.05","Value5"
"hgep","23","Schulze","734.39","Value5"
"nqsc","30","Schulze","387.72","Value5"
"mit","25","Hu","925.65","Value5"
"ztqf","83","Sun","625.10","Value5"
"mzwt","93","Hu","983.35","Value5"
"lnks","42","Sun","404.23","Value5"
"pphw","17","Schulze","938.91","Value5"
"qqah","54","Sun","120.85","Value5"
"dgwe","97","Schulze","439.68","Value5"
"gqdf","87","Schulze","831.43","Value5"
"dbi","46","Schulze","523.73","Value5"
"nxzi","96","Hu","863.64","Value5"
"lktj","66","Schulze","973.23","Value5"
"lat","68","Hu","523.03","Value5"
"pvn","88","Schulze","787.73","Value5"
"uzhr","59","Schulze","949.26","Value5"
"xko","95","Hu","543.06","Value5"
"ath","39","Sun","500.51","Value5"
"uqtf","86","Schulze","227.06","Value5"
"ydmh","59","Hu","369.49","Value5"
"xxai","26","Schulze","768.04","Value5"
"uhvq","51","Hu","759.66","Value5"
"xbx","21","Sun","597.08","Value5"
"oyqh","10","Schulze","675.07","Value5"
"eorj","10","Sun","410.12","Value5"
"ahm","91","Schulze","202.49","Value5"
"sony","79","Hu","720.90","Value5"
"grxn","65","Hu","789.09","Value5"
"raz","16","Hu","420.69","Value5"
"fgm","52","Schulze","144.54","Value5"
"gnxp","52","Hu","285.91","Value5"
"wic","39","Sun","220.70","Value5"
"jfzm","37","Schulze","299.67","Value5"
"lkv","57","Sun","147.59","Value5"
"egv","93","Sun","578.08","Value5"
"vpt","13","Hu","229.25","Value5"
"udh","59","Sun","617.60","Value5"
"jgr","99","Schulze","127.70","Value5"
"unf","85","Schulze","804.20","Value5"
"pldh","13","Hu","688.86","Value5"
"ixg","95","Sun","450.55","Value5"
"vkjl","34","Hu","188.71","Value5"
"rhq","83","Sun","352.06","Value5"
"enx","59","Sun","303.30","Value5"
"hak","63","Hu","977.99","Value5"
"xenw","60","Sun","431.12","Value5"
"kcwd","91","Sun","238.44","Value5"
"opz","93","Schulze","621.31","Value5"
"qzwl","11","Sun","393.46","Value5"
"eeq","19","Sun","286.31","Value5"
"clq","25","Schulze","595.04","Value5"
"toy","15","Hu","802.31","Value5"
"voep","91","Sun","378.24","Value5"
"pts","84","Schulze","526.22","Value5"
"adcz","74","Hu","942.28","Value5"
"mka","48","Hu","682.48","Value5"
"dbgw","71","Hu","287.78","Value5"
"cqh","89","Hu","298.37","Value5"
"rot","84","Hu","100.99","Value5"
"fhtl","31","Hu","891.26","Value5"
"tizp","36","Hu","201.16","Value5"
"dxqo","70","Hu","436.31","Value5"
"fer","65","Hu","692.02","Value5"
"dto","43","Sun","468.20","Value5"
"xhj","80","Schulze","683.34","Value5"
"fopn","67","Sun","895.38","Value5"
"tumr","72","Schulze","673.70","Value5"
"unox","39","Sun","530.25","Value5"
"xxxs","32","Sun","610.34","Value5"
"ntvf","66","Hu","864.00","Value5"
"boue","44","Hu","267.23","Value5"
"xxum","92","Schulze","939.39","Value5"
"gkii","51","Schulze","707.31","Value5"
"jxp","13","Hu","200.20","Value5"
"cjfw","12","Schulze","419.91","Value5"
"dtlo","24","Sun","320.68","Value5"
"wqvu","85","Sun","649.46","Value5"
"mmx","49","Hu","843.66","Value5"
"hjsn","70","Schulze","456.32","Value5"
"kbch","74","Schulze","780.72","Value5"
"zscf","27","Schulze","975.95","Value5"
"cks","21","Schulze","553.06","Value5"
"bcj","10","Schulze","767.32","Value5"
"ozg","60","Hu","676.44","Value5"
"aik","77","Schulze","366.58","Value5"
"ceye","98","Sun","118.86","Value5"
"eqqp","67","Hu","187.05","Value5"
"yjq","40","Schulze","184.35","Value5"
"mza","97","Hu","431.47","Value5"
"fjbi","44","Hu","201.48","Value5"
"gcsl","55","Schulze","207.67","Value5"
"tmo","82","Schulze","320.11","Value5"
"tgr","67","Schulze","463.51","Value5"
"bqw","44","Sun","844.82","Value5"
"lai","85","Sun","282.16","Value5"
"vdek","99","Sun","358.58","Value5"
"jjn","80","Hu","603.83","Value5"
"nhrg","93","Sun","515.22","Value5"
"mgml","18","Hu","864.83","Value5"
"dimz","56","Schulze","404.15","Value5"
"oxsm","78","Schulze","370.06","Value5"
"uho","44","Hu","515.82","Value5"
"uqj","50","Hu","239.89","Value5"
"zisu","54","Sun","561.57","Value5"
"bwd","39","Sun","197.54","Value5"
"cqe","12","Hu","826.23","Value5"
"kcpw","41","Schulze","887.81","Value5"
"njbv","72","Schulze","757.08","Value5"
"mypn","80","Schulze","143.40","Value5"
"pzwm","95","Sun","417.68","Value5"
"jxll","62","Hu","639.59","Value5"
"zfn","41","Schulze","760.01","Value5"
"caa","11","Schulze","703.52","Value5"
"ofq","87","Hu","693.54","Value5"
"yztz","43","Hu","568.91","Value5"
"pnj","12","Hu","854.69","Value5"
"gfd","88","Sun","792.38","Value5"
"uyd","30","Sun","805.18","Value5"
"ngoc","12","Schulze","372.24","Value5"
"tbs","37","Hu","912.83","Value5"
"ozs","23","Schulze","535.86","Value5"
"kgj","54","Sun","593.28","Value5"
"cuip","64","Sun","586.71","Value5"
"gnmu","51","Schulze","116.21","Value5"
"nwo","16","Hu","326.83","Value5"
"ojq","60","Sun","804.50","Value5"
"fomm","19","Hu","396.04","Value5"
"tttu","96","Hu","479.86","Value5"
"scn","46","Sun","193.70","Value5"
"rcn","27","Schulze","133.55","Value5"
"ivz","80","Hu","474.18","Value5"
"mbx","10","Schulze","225.53","Value5"
"nvs","90","Hu","831.87","Value5"
"fjea","94","Hu","340.67","Value5"
"plat","86","Sun","516.98","Value5"
"ogzj","79","Hu","855.58","Value5"
"jft","59","Hu","447.99","Value5"
"wvs","84","Schulze","994.43","Value5"
"lkrl","39","Hu","911.71","Value5"
"pfwg","83","Schulze","477.35","Value5"
"cnqd","21","Schulze","467.23","Value5"
"lap","63","Schulze","490.01","Value5"
"abb","46","Sun","894.42","Value5"
"gkd","25","Hu","827.75","Value5"
"njk","49","Hu","753.33","Value5"
"exh","74","Schulze","192.83","Value5"
"nsf","81","Sun","845.24","Value5"
"exd","54","Sun","548.41","Value5"
"nsg","96","Schulze","991.59","Value5"
"fzu","91","Schulze","457.57","Value5"
"dzx","70","Schulze","171.60","Value5"
"prx","13","Sun","361.12","Value5"
"rktf","27","Hu","584.78","Value5"
"zmpb","59","Schulze","672.54","Value5"
"lrp","69","Hu","229.25","Value5"
"ofog","67","Schulze","793.67","Value5"
"eze","40","Hu","211.87","Value5"
"wvdw","53","Schulze","179.56","Value5"
"qwd","32","Hu","131.27","Value5"
"qoa","48","Sun","106.14","Value5"
"lfza","73","Hu","999.71","Value5"
"zhug","74","Hu","519.09","Value5"
"lxkk","46","Schulze","294.88","Value5"
"tws","72","Sun","967.50","Value5"
"evve","55","Hu","857.56","Value5"
"fdi","62","Sun","450.83","Value5"
"omx","61","Schulze","676.23","Value5"
"wqmw","48","Sun","232.65","Value5"
"nxe","38","Hu","124.56","Value5"
"bbua","77","Hu","399.71","Value5"
"vpv","79","Hu","442.97","Value5"
"mir","97","Hu","969.85","Value5"
"ggy","92","Hu","780.03","Value5"
"iofu","72","Hu","577.24","Value5"
"kznh","35","Sun","434.87","Value5"
"iggy","45","Hu","388.53","Value5"
"gaf","86","Hu","566.70","Value5"
"asy","17","Sun","428.29","Value5"
"xkyg","33","Schulze","762.15","Value5"
"ktp","99","Hu","917.48","Value5"
"qdm","36","Schulze","476.83","Value5"
"xtgo","52","Hu","753.20","Value5"
"hkkm","96","Schulze","291.81","Value5"
"gchi","47","Hu","783.45","Value5"
"wsn","78","Sun","851.21","Value5"
"xeyn","16","Schulze","855.33","Value5"
"awrq","97","Schulze","271.86","Value5"
"gmx","14","Hu","540.13","Value5"
"sxkz","97","Hu","941.05","Value5"
"rezn","81","Schulze","164.00","Value5"
"uhxx","97","Sun","843.38","Value5"
"dgv","94","Schulze","797.52","Value5"
"fjh","68","Sun","582.75","Value5"
"expg","32","Schulze","282.82","Value5"
"rbna","62","Schulze","790.49","Value5"
"tul","10","Hu","601.71","Value5"
"rsqy","55","Hu","835.60","Value5"
"beo","26","Schulze","713.36","Value5"
"nje","69","Schulze","978.24","Value5"
"jddy","78","Hu","515.00","Value5"
"orqz","99","Sun","432.32","Value5"
"iej","81","Sun","404.27","Value5"
"osg","72","Hu","228.36","Value5"
"yveh","42","Hu","946.50","Value5"
"lvyl","53","Schulze","192.53","Value5"
"vacw","49","Sun","175.77","Value5"
"yfuc","75","Sun","282.93","Value5"
"fbq","25","Schulze","682.99","Value5"
"pvso","15","Schulze","549.11","Value5"
"eoec","37","Sun","169.56","Value5"
"rsrh","35","Schulze","505.87","Value5"
"alr","62","Sun","570.32","Value5"
"ugh","71","Hu","737.38","Value5"
"zvry","51","Sun","874.03","Value5"
"zza","90","Hu","772.44","Value5"
"vvw","49","Sun","195.09","Value5"
"khn","25","Hu","997.29","Value5"
"lai","82","Hu","974.97","Value5"
"ctmo","60","Sun","396.51","Value5"
"ofw","69","Sun","616.77","Value5"
"wapq","42","Schulze","138.43","Value5"
"oik","50","Schulze","581.60","Value5"
"visj","86","Sun","745.79","Value5"
"hbrx","52","Schulze","100.16","Value5"
"oxec","24","Sun","617.88","Value5"
"luai","98","Hu","378.04","Value5"
"mfo","95","Sun","294.94","Value5"
"bkq","89","Hu","398.35","Value5"
"xflz","86","Hu","881.08","Value5"
"xnbr","28","Hu","750.11","Value5"
"aizh","39","Sun","566.55","Value5"
"fvxh","77","Sun","635.94","Value5"
"vphi","21","Schulze","615.49","Value5"
"vrw","71","Schulze","437.58","Value5"
"qqcg","44","Hu","910.06","Value5"
"ugkg","98","Hu","842.73","Value5"
"uoi","51","Sun","467.15","Value5"
"zux","83","Sun","561.77","Value5"
"vydy","65","Sun","568.47","Value5"
"lwty","57","Hu","287.79","Value5"
"eld","38","Hu","270.19","Value5"
"bqh","72","Sun","978.56","Value5"
"ubg","88","Schulze","383.08","Value5"
"jne","42","Schulze","963.88","Value5"
"aek","54","Sun","739.17","Value5"
"zxz","55","Sun","206.81","Value5"
"oza","19","Schulze","985.99","Value5"
"smh","34","Sun","472.34","Value5"
"fei","48","Hu","974.33","Value5"
"bwif","73","Sun","282.09","Value5"
"hxz","29","Sun","630.59","Value5"
"oehg","74","Hu","858.29","Value5"
"xml","68","Schulze","329.73","Value5"
"prc","77","Schulze","785.92","Value5"
"yhp","37","Sun","309.85","Value5"
"hpd","42","Hu","546.24","Value5"
"fch","16","Hu","594.31","Value5"
"dgcc","62","Hu","500.32","Value5"
"cpyz","19","Hu","412.60","Value5"
"imnv","83","Sun","426.14","Value5"
"lmf","63","Hu","835.78","Value5"
"hmm","70","Sun","837.73","Value5"
"chpx","89","Sun","167.62","Value5"
"roz","99","Hu","239.78","Value5"
"xbkz","48","Hu","657.45","Value5"
"xndo","88","Schulze","696.42","Value5"
"tgm","42","Schulze","325.65","Value5"
"zmfa","64","Schulze","117.54","Value5"
"uqy","81","Hu","617.93","Value5"
"kct","71","Hu","291.19","Value5"
"jghu","27","Sun","529.30","Value5"
"njt","44","Sun","515.63","Value5"
"tjvm","36","Sun","263.76","Value5"
"ydgj","57","Sun","909.51","Value5"
"qmq","54","Schulze","820.83","Value5"
"tgyp","49","Hu","103.65","Value5"
"etf","69","Hu","524.82","Value5"
"oau","37","Hu","143.06","Value5"
"nlpj","86","Sun","537.85","Value5"
"dqpr","31","Hu","152.54","Value5"
"zrn","32","Sun","122.79","Value5"
"ylyx","94","Schulze","144.60","Value5"
"hoo","49","Sun","446.88","Value5"
"oiee","78","Sun","572.94","Value5"
"vmr","84","Sun","842.36","Value5"
"xej","40","Schulze","560.31","Value5"
"xvvp","68","Schulze","464.81","Value5"
"ufhu","44","Sun","653.97","Value5"
"plk","23","Sun","515.43","Value5"
"ilx","26","Schulze","887.50","Value5"
"azwt","70","Schulze","618.25","Value5"
"qdb","82","Sun","452.34","Value5"
"srxl","81","Hu","268.12","Value5"
"qjn","31","Hu","107.63","Value5"
"tjr","77","Schulze","290.79","Value5"
"yoa","78","Hu","581.86","Value5"
"hvs","84","Sun","380.74","Value5"
"jxon","53","Schulze","344.83","Value5"
"mgd","45","Schulze","708.14","Value5"
"kew","77","Hu","853.43","Value5"
"dup","76","Sun","510.61","Value5"
"kkl","74","Schulze","599.78","Value5"
"fsv","17","Sun","311.11","Value5"
"gdqh","62","Sun","915.26","Value5"
"unod","20","Schulze","227.76","Value5"
"yvkx","11","Schulze","808.91","Value5"
"uon","21","Sun","566.60","Value5"
"fjpr","96","Hu","643.66","Value5"
"aqb","69","Schulze","313.57","Value5"
"dkgv","69","Schulze","479.09","Value5"
"kie","97","Schulze","166.34","Value5"
"blo","79","Schulze","734.05","Value5"
"mavm","98","Sun","772.29","Value5"
"rlq","89","Schulze","447.69","Value5"
"kmr","55","Schulze","563.60","Value5"
"oyr","62","Schulze","342.52","Value5"
"rsa","69","Schulze","505.36","Value5"
"mlu","26","Schulze","117.92","Value5"
"cqqc","15","Hu","797.83","Value5"
"ifop","70","Sun","327.63","Value5"
"fwn","17","Sun","898.78","Value5"
"sbbj","42","Sun","519.74","Value5"
"oovu","32","Hu","957.06","Value5"
"ypo","43","Hu","842.73","Value5"
"btg","62","Schulze","273.21","Value5"
"wyb","18","Hu","146.02","Value5"
"izh","53","Hu","328.33","Value5"
"koh","96","Schulze","928.59","Value5"
"pbfu","46","Schulze","347.08","Value5"
"wpag","45","Schulze","214.16","Value5"
"etj","53","Sun","585.93","Value5"
"khh","77","Sun","556.45","Value5"
"figp","86","Hu","862.55","Value5"
"zhoe","50","Sun","903.06","Value5"
"jid","33","Schulze","967.54","Value5"
"jfhx","85","Schulze","171.45","Value5"
"eoaq","37","Schulze","824.31","Value5"
"qjvu","44","Schulze","715.53","Value5"
"zrw","34","Hu","288.29","Value5"
"mcg","16","Sun","886.45","Value5"
"oank","58","Schulze","501.36","Value5"
"zal","50","Hu","316.02","Value5"
"dnt","96","Hu","842.66","Value5"
"mve","55","Sun","376.29","Value5"
"ros","73","Schulze","141.62","Value5"
"lre","22","Schulze","493.84","Value5"
"mzn","47","Hu","244.36","Value5"
"pkiw","33","Sun","222.32","Value5"
"epoj","76","Hu","349.45","Value5"
"aro","64","Sun","101.65","Value5"
"tss","61","Schulze","453.98","Value5"
"loe","81","Hu","857.48","Value5"
"niw","55","Sun","976.05","Value5"
"otb","25","Sun","719.45","Value5"
"knvh","48","Schulze","244.62","Value5"
"pwi","61","Schulze","761.64","Value5"
"qoge","25","Hu","772.78","Value5"
"jxw","15","Sun","493.89","Value5"
"zwi","76","Hu","355.41","Value5"
"vtrs","23","Sun","357.38","Value5"
"dtd","48","Sun","957.33","Value5"
"vew","25","Hu","103.02","Value5"
"ovc","88","Sun","182.85","Value5"
"qena","70","Hu","256.19","Value5"
"ohxe","98","Hu","542.81","Value5"
"eypp","29","Sun","596.35","Value5"
"qyh","17","Sun","860.10","Value5"
"fvuz","82","Hu","604.99","Value5"
"qdb","86","Sun","979.70","Value5"
"mtk","78","Schulze","760.44","Value5"
"gqu","88","Schulze","774.18","Value5"
"pkcj","97","Sun","183.13","Value5"
"jjot","89","Sun","760.76","Value5"
"tdru","69","Schulze","759.72","Value5"
"ffj","92","Sun","170.96","Value5"
"mrp","27","Schulze","199.68","Value5"
"ajz","21","Schulze","238.73","Value5"
"vip","54","Sun","802.81","Value5"
"qky","91","Hu","898.18","Value5"
"cos","22","Hu","641.21","Value5"
"opuj","51","Sun","906.99","Value5"
"thy","33","Schulze","684.21","Value5"
"pcy","20","Hu","836.25","Value5"
"qokw","73","Schulze","419.87","Value5"
"glh","99","Sun","493.11","Value5"
"ije","21","Sun","651.34","Value5"
"ehe","82","Sun","566.95","Value5"
"euqk","96","Hu","871.93","Value5"
"bcyk","81","Sun","515.25","Value5"
"bkn","56","Schulze","447.02","Value5"
"dwb","37","Schulze","230.12","Value5"
"qwne","59","Sun","456.69","Value5"
"rjmi","40","Schulze","651.51","Value5"
"ark","18","Schulze","577.31","Value5"
"boqj","16","Sun","518.12","Value5"
"sxe","45","Hu","905.76","Value5"
"qee","37","Sun","172.07","Value5"
"tgsv","30","Schulze","854.75","Value5"
"sal","33","Sun","158.24","Value5"
"txz","98","Hu","972.74","Value5"
"oldc","22","Schulze","584.37","Value5"
"pvhr","34","Hu","267.01","Value5"
"fnwh","46","Hu","232.98","Value5"
"ofgj","87","Sun","733.32","Value5"
"sqcm","85","Hu","941.01","Value5"
"jqc","41","Hu","420.86","Value5"
"bzgq","59","Hu","488.27","Value5"
"zug","77","Schulze","685.72","Value5"
"ogq","70","Sun","660.71","Value5"
"azyi","97","Sun","411.67","Value5"
"yvuf","52","Schulze","679.51","Value5"
"mmb","85","Sun","601.57","Value5"
"vbrg","99","Sun","412.01","Value5"
"zzz","20","Schulze","668.11","Value5"
"ldk","49","Hu","205.52","Value5"
"kjmq","77","Schulze","377.14","Value5"
"exl","12","Sun","609.97","Value5"
"ysbm","28","Schulze","922.42","Value5"
"ctmm","96","Sun","980.45","Value5"
"pux","68","Hu","635.00","Value5"
"ygri","78","Hu","675.70","Value5"
"wgci","49","Schulze","855.98","Value5"
"lmc","17","Hu","493.46","Value5"
"vvpo","10","Sun","826.02","Value5"
"ztjb","80","Hu","408.80","Value5"
"wmz","24","Hu","270.24","Value5"
"jxms","82","Hu","706.39","Value5"
"qqhi","58","Sun","681.83","Value5"
"erav","37","Hu","322.71","Value5"
"fea","54","Hu","133.14","Value5"
"eml","90","Schulze","839.29","Value5"
"vum","83","Hu","967.58","Value5"
"eung","99","Sun","492.91","Value5"
"jwyd","99","Hu","450.85","Value5"
"xzn","83","Schulze","593.82","Value5"
"kvy","99","Sun","385.19","Value5"
"mzjb","21","Sun","168.02","Value5"
"kjql","67","Hu","814.90","Value5"
"vgx","28","Hu","764.54","Value5"
"kzj","30","Hu","776.91","Value5"
"ygha","49","Sun","393.84","Value5"
"otra","81","Sun","474.73","Value5"
"uya","42","Schulze","788.17","Value5"
"odmv","34","Schulze","379.33","Value5"
"blpf","43","Sun","200.21","Value5"
"poyh","56","Hu","185.60","Value5"
"gfgf","29","Sun","880.61","Value5"
"ujv","72","Schulze","777.70","Value5"
"ciq","11","Sun","300.81","Value5"
"qfm","84","Sun","881.96","Value5"
"kjp","51","Sun","211.94","Value5"
"tff","34","Hu","110.78","Value5"
"dhtj","47","Schulze","355.84","Value5"
"nxw","46","Schulze","526.10","Value5"
"mins","18","Sun","569.32","Value5"
"yqa","13","Sun","875.90","Value5"
"pwq","59","Hu","147.56","Value5"
"rwhi","17","Schulze","382.27","Value5"
"cmh","16","Hu","657.71","Value5"
"zrtj","57","Hu","384.58","Value5"
"algo","76","Hu","618.75","Value5"
"uazo","91","Hu","466.20","Value5"
"ost","48","Sun","388.53","Value5"
"qpax","66","Hu","318.41","Value5"
"orbi","73","Sun","724.08","Value5"
"upt","98","Hu","819.91","Value5"
"dcc","59","Schulze","306.21","Value5"
"tbp","65","Hu","735.43","Value5"
"lua","99","Hu","444.34","Value5"
"cvu","81","Schulze","962.08","Value5"
"vka","86","Sun","202.64","Value5"
"odry","85","Hu","576.80","Value5"
"aon","28","Schulze","513.53","Value5"
"godg","46","Sun","663.61","Value5"
"rco","58","Schulze","969.44","Value5"
"bzf","63","Sun","623.94","Value5"
"mjws","43","Hu","208.94","Value5"
"ctrc","18","Hu","698.76","Value5"
"edc","95","Sun","238.22","Value5"
"rkiu","70","Schulze","355.98","Value5"
"ryon","40","Schulze","853.99","Value5"
"gbgc","91","Sun","421.53","Value5"
"vnlq","90","Schulze","258.66","Value5"
"jil","95","Schulze","857.73","Value5"
"eql","26","Hu","184.08","Value5"
"tlv","59","Hu","717.52","Value5"
"ddl","53","Schulze","564.53","Value5"
"lpe","81","Schulze","727.89","Value5"
"hyhd","68","Hu","525.28","Value5"
"usg","34","Hu","181.18","Value5"
"flo","16","Hu","177.53","Value5"
"dzw","59","Hu","737.73","Value5"
"pwwd","73","Hu","635.86","Value5"
"zor","24","Sun","268.36","Value5"
"qctu","72","Sun","799.11","Value5"
"vne","68","Schulze","590.19","Value5"
"rsg","94","Hu","460.81","Value5"
"dikt","30","Schulze","974.39","Value5"
"dmo","59","Sun","640.11","Value5"
"obpp","10","Hu","829.29","Value5"
"kqox","34","Sun","349.20","Value5"
"hgj","19","Hu","987.42","Value5"
"mkok","12","Hu","938.33","Value5"
"zbz","93","Schulze","449.98","Value5"
"eot","47","Sun","584.38","Value5"
"xeok","49","Sun","967.23","Value5"
"zduk","74","Hu","413.97","Value5"
"xscd","34","Schulze","558.39","Value5"
"wbrk","66","Sun","777.20","Value5"
"gvy","88","Schulze","499.43","Value5"
"nnj","12","Sun","612.98","Value5"
"qsr","32","Schulze","132.44","Value5"
"pdx","32","Sun","471.98","Value5"
"zht","81","Sun","874.97","Value5"
"gxvs","83","Hu","988.26","Value5"
"evfv","43","Hu","532.86","Value5"
"srx","58","Schulze","515.47","Value5"
"dvg","65","Sun","645.17","Value5"
"jpii","54","Sun","368.81","Value5"
"nfyl","18","Sun","314.59","Value5"
"bcf","32","Sun","238.63","Value5"
"lkhw","88","Sun","602.00","Value5"
"dyvy","35","Schulze","766.73","Value5"
"ohs","58","Hu","588.55","Value5"
"ytw","62","Hu","801.38","Value5"
"spxp","80","Hu","633.88","Value5"
"bvs","88","Schulze","472.11","Value5"
"auc","10","Hu","683.90","Value5"
"iea","84","Hu","750.18","Value5"
"hir","73","Schulze","606.78","Value5"
"adr","32","Schulze","285.85","Value5"
"pbt","54","Schulze","760.52","Value5"
"nwuk","38","Sun","438.47","Value5"
"kynb","99","Sun","320.73","Value5"
"rqkp","94","Sun","840.29","Value5"
"jgv","11","Schulze","122.05","Value5"
"tavy","29","Sun","460.13","Value5"
"roo","80","Hu","791.78","Value5"
"swu","42","Hu","457.85","Value5"
"iey","10","Schulze","679.22","Value5"
"xhv","59","Schulze","845.68","Value5"
"wal","25","Sun","109.24","Value5"
"dslr","72","Schulze","297.42","Value5"
"owza","42","Sun","713.59","Value5"
"dxju","98","Sun","571.46","Value5"
"kpo","38","Sun","518.43","Value5"
"adr","78","Sun","138.77","Value5"
"msfe","75","Hu","991.71","Value5"
"nnvq","99","Sun","531.71","Value5"
"ihj","93","Sun","178.74","Value5"
"piu","55","Hu","554.79","Value5"
"kwv","43","Sun","279.63","Value5"
"ssdg","72","Hu","523.44","Value5"
"zhfv","73","Hu","647.07","Value5"
"mvxt","46","Hu","221.59","Value5"
"nnq","32","Sun","507.84","Value5"
"wyzh","17","Schulze","594.33","Value5"
"twfc","24","Schulze","836.78","Value5"
"hah","58","Schulze","516.53","Value5"
"fku","73","Hu","436.55","Value5"
"sojs","92","Hu","903.42","Value5"
"tne","39","Hu","401.85","Value5"
"zmn","62","Sun","754.20","Value5"
"vjw","45","Hu","771.43","Value5"
"clck","15","Sun","544.71","Value5"
"riqj","95","Hu","396.61","Value5"
"sjoq","46","Schulze","710.12","Value5"
"iofw","78","Hu","479.67","Value5"
"nhu","48","Sun","283.68","Value5"
"pdgb","54","Schulze","760.72","Value5"
"lil","72","Schulze","982.55","Value5"
"bply","82","Hu","956.48","Value5"
"tzsd","42","Hu","656.70","Value5"
"shog","70","Schulze","479.61","Value5"
"jmy","16","Sun","741.98","Value5"
"ctsw","44","Schulze","491.95","Value5"
"bsp","71","Hu","383.25","Value5"
"ovl","78","Hu","870.33","Value5"
"jtzn","37","Hu","518.68","Value5"
"yro","77","Schulze","188.34","Value5"
"ywcy","22","Schulze","941.18","Value5"
"bacg","46","Schulze","742.71","Value5"
"gses","11","Schulze","578.03","Value5"
"ecuz","78","Hu","177.69","Value5"
"xoif","57","Hu","654.69","Value5"
"rkq","41","Sun","986.01","Value5"
"nem","46","Hu","733.79","Value5"
"los","26","Sun","989.92","Value5"
"nqd","27","Hu","345.36","Value5"
"vkc","56","Sun","130.86","Value5"
"qkve","65","Hu","249.26","Value5"
"tyc","73","Hu","621.21","Value5"
